,FRAX_Price,HEGIC_Price,SPA_Price,Date
1339,0.0,0.0,1.0,2024-12-23 11:00:00
1340,0.0,0.0,1.0,2024-12-23 12:00:00
1341,0.0,0.0,1.0,2024-12-23 13:00:00
1342,0.0,0.0,1.0,2024-12-23 14:00:00
1343,0.0,0.0,1.0,2024-12-23 15:00:00
1344,0.0,0.0,1.0,2024-12-23 16:00:00
1345,0.0,0.0,1.0,2024-12-23 17:00:00
1346,0.0,0.0,1.0,2024-12-23 18:00:00
1347,0.0,0.0,1.0,2024-12-23 19:00:00
1348,0.0,0.0,1.0,2024-12-23 20:00:00
1349,0.0,0.0,1.0,2024-12-23 21:00:00
1350,0.0,0.0,1.0,2024-12-23 22:00:00
1351,0.0,0.0,1.0,2024-12-23 23:00:00
1352,0.0,0.0,1.0,2024-12-24 00:00:00
1353,0.0,0.0,1.0,2024-12-24 01:00:00
1354,0.0,0.0,1.0,2024-12-24 02:00:00
1355,0.0,0.0,1.0,2024-12-24 03:00:00
1356,0.0,0.0,1.0,2024-12-24 04:00:00
1357,0.0,0.0,1.0,2024-12-24 05:00:00
1358,0.0,0.0,1.0,2024-12-24 06:00:00
1359,0.0,0.0,1.0,2024-12-24 07:00:00
1360,0.0,0.0,1.0,2024-12-24 08:00:00
1361,0.0,0.0,1.0,2024-12-24 09:00:00
1362,0.0,0.0,1.0,2024-12-24 10:00:00
1363,0.0,0.0,1.0,2024-12-24 11:00:00
1364,0.0,0.0,1.0,2024-12-24 12:00:00
1365,0.0,0.0,1.0,2024-12-24 13:00:00
1366,0.0,0.0,1.0,2024-12-24 14:00:00
1367,0.0,0.0,1.0,2024-12-24 15:00:00
1368,0.0,0.0,1.0,2024-12-24 16:00:00
1369,0.0,0.0,1.0,2024-12-24 17:00:00
1370,0.0,0.0,1.0,2024-12-24 18:00:00
1371,0.0,0.0,1.0,2024-12-24 19:00:00
1372,0.0,0.0,1.0,2024-12-24 20:00:00
1373,0.0,0.0,1.0,2024-12-24 21:00:00
1374,0.0,0.0,1.0,2024-12-24 22:00:00
1375,0.0,0.0,1.0,2024-12-24 23:00:00
1376,0.0,0.0,1.0,2024-12-25 00:00:00
1377,0.0,0.0,1.0,2024-12-25 01:00:00
1378,0.0,0.0,1.0,2024-12-25 02:00:00
1379,0.0,0.0,1.0,2024-12-25 03:00:00
1380,0.0,0.0,1.0,2024-12-25 04:00:00
1381,0.0,0.0,1.0,2024-12-25 05:00:00
1382,0.0,0.0,1.0,2024-12-25 06:00:00
1383,0.0,0.0,1.0,2024-12-25 07:00:00
1384,0.0,0.0,1.0,2024-12-25 08:00:00
1385,0.0,0.0,1.0,2024-12-25 09:00:00
1386,0.0,0.0,1.0,2024-12-25 10:00:00
1387,0.0,0.0,1.0,2024-12-25 11:00:00
1388,0.0,0.0,1.0,2024-12-25 12:00:00
1389,0.0,0.0,1.0,2024-12-25 13:00:00
1390,0.0,0.0,1.0,2024-12-25 14:00:00
1391,0.0,0.0,1.0,2024-12-25 15:00:00
1392,0.0,0.0,1.0,2024-12-25 16:00:00
1393,0.0,0.0,1.0,2024-12-25 17:00:00
1394,0.0,0.0,1.0,2024-12-25 18:00:00
1395,0.0,0.0,1.0,2024-12-25 19:00:00
1396,0.0,0.0,1.0,2024-12-25 20:00:00
1397,0.0,0.0,1.0,2024-12-25 21:00:00
1398,0.0,0.0,1.0,2024-12-25 22:00:00
1399,0.0,0.0,1.0,2024-12-25 23:00:00
1400,0.0,0.0,1.0,2024-12-26 00:00:00
1401,0.0,0.0,1.0,2024-12-26 01:00:00
1402,0.0,0.0,1.0,2024-12-26 02:00:00
1403,0.0,0.0,1.0,2024-12-26 03:00:00
1404,0.0,0.0,1.0,2024-12-26 04:00:00
1405,0.0,0.0,1.0,2024-12-26 05:00:00
1406,0.0,0.0,1.0,2024-12-26 06:00:00
1407,0.0,0.0,1.0,2024-12-26 07:00:00
1408,0.0,0.0,1.0,2024-12-26 08:00:00
1409,0.0,0.0,1.0,2024-12-26 09:00:00
1410,0.0,0.0,1.0,2024-12-26 10:00:00
1411,0.0,0.0,1.0,2024-12-26 11:00:00
1412,0.0,0.0,1.0,2024-12-26 12:00:00
1413,0.0,0.0,1.0,2024-12-26 13:00:00
1414,0.0,0.0,1.0,2024-12-26 14:00:00
1415,0.0,0.0,1.0,2024-12-26 15:00:00
1416,0.0,0.0,1.0,2024-12-26 16:00:00
1417,0.0,0.0,1.0,2024-12-26 17:00:00
1418,0.0,0.0,1.0,2024-12-26 18:00:00
1419,0.0,0.0,1.0,2024-12-26 19:00:00
1420,0.0,0.0,1.0,2024-12-26 20:00:00
1421,0.0,0.0,1.0,2024-12-26 21:00:00
1422,0.0,0.0,1.0,2024-12-26 22:00:00
1423,0.0,0.0,1.0,2024-12-26 23:00:00
1424,0.0,0.0,1.0,2024-12-27 00:00:00
1425,0.0,0.0,1.0,2024-12-27 01:00:00
1426,0.0,0.0,1.0,2024-12-27 02:00:00
1427,0.0,0.0,1.0,2024-12-27 03:00:00
1428,0.0,0.0,1.0,2024-12-27 04:00:00
1429,0.0,0.0,1.0,2024-12-27 05:00:00
1430,0.0,0.0,1.0,2024-12-27 06:00:00
1431,0.0,0.0,1.0,2024-12-27 07:00:00
1432,0.0,0.0,1.0,2024-12-27 08:00:00
1433,0.0,0.0,1.0,2024-12-27 09:00:00
1434,0.0,0.0,1.0,2024-12-27 10:00:00
1435,0.0,0.0,1.0,2024-12-27 11:00:00
1436,0.0,0.0,1.0,2024-12-27 12:00:00
1437,0.0,0.0,1.0,2024-12-27 13:00:00
1438,0.0,0.0,1.0,2024-12-27 14:00:00
1439,0.0,0.0,1.0,2024-12-27 15:00:00
1440,0.0,0.8125192523002625,0.18748071789741516,2024-12-27 16:00:00
1441,0.0,0.8028283580314816,0.19717164196851836,2024-12-27 17:00:00
1442,0.0,0.8079671674489751,0.19203283255102488,2024-12-27 18:00:00
1443,0.0,0.8082669037673982,0.1917330962326017,2024-12-27 19:00:00
1444,0.0,0.8108303657935322,0.18916963420646776,2024-12-27 20:00:00
1445,0.0,0.8080904303567407,0.19190956964325925,2024-12-27 21:00:00
1446,0.0,0.7997940143650594,0.20020598563494066,2024-12-27 22:00:00
1447,0.0,0.7992246076803075,0.2007753923196926,2024-12-27 23:00:00
1448,0.0,0.8069967100428976,0.19300328995710234,2024-12-28 00:00:00
1449,0.0,0.8072177198714845,0.19278228012851553,2024-12-28 01:00:00
1450,0.0,0.8043160237101958,0.19568397628980405,2024-12-28 02:00:00
1451,0.0,0.8025686247468691,0.19743137525313093,2024-12-28 03:00:00
1452,0.0,0.8017026815198053,0.19829731848019475,2024-12-28 04:00:00
1453,0.0,0.795623143419509,0.20437685658049107,2024-12-28 05:00:00
1454,0.0,0.79745342545435,0.2025465745456499,2024-12-28 06:00:00
1455,0.0,0.7811985064760867,0.21880149352391334,2024-12-28 07:00:00
1456,0.0,0.7857734770424797,0.21422652295752026,2024-12-28 08:00:00
1457,0.0,0.7793629030872715,0.22063709691272848,2024-12-28 09:00:00
1458,0.0,0.7856014731548971,0.21439852684510288,2024-12-28 10:00:00
1459,0.0,0.7808367827947934,0.2191632172052067,2024-12-28 11:00:00
1460,0.0,0.7914563435945501,0.20854365640545003,2024-12-28 12:00:00
1461,0.0,0.7797263580296746,0.22027364197032537,2024-12-28 13:00:00
1462,0.0,0.7848980139048929,0.21510198609510703,2024-12-28 14:00:00
1463,0.0,0.7920549888767935,0.20794501112320654,2024-12-28 15:00:00
1464,0.0,0.799469561498005,0.20053043850199512,2024-12-28 16:00:00
1465,0.0,0.8102887128409414,0.1897112871590586,2024-12-28 17:00:00
1466,0.0,0.8104973198446541,0.18950268015534577,2024-12-28 18:00:00
1467,0.0,0.810160597068429,0.189839402931571,2024-12-28 19:00:00
1468,0.0,0.8106632126031204,0.18933678739687965,2024-12-28 20:00:00
1469,0.0,0.8139379564015045,0.18606204359849549,2024-12-28 21:00:00
1470,0.0,0.8151134774139477,0.18488652258605234,2024-12-28 22:00:00
1471,0.0,0.8170718213733257,0.18292817862667438,2024-12-28 23:00:00
1472,0.0,0.8159757365412843,0.18402426345871567,2024-12-29 00:00:00
1473,0.0,0.8136666928832292,0.18633330711677076,2024-12-29 01:00:00
1474,0.0,0.8158367176426661,0.1841632823573339,2024-12-29 02:00:00
1475,0.0,0.820011595943264,0.1799884040567361,2024-12-29 03:00:00
1476,0.0,0.8207185515199102,0.17928144848008984,2024-12-29 04:00:00
1477,0.0,0.8209653972215031,0.17903460277849692,2024-12-29 05:00:00
1478,0.0,0.8225031103198042,0.1774968896801959,2024-12-29 06:00:00
1479,0.0,0.8206715145903668,0.1793284854096333,2024-12-29 07:00:00
1480,0.0,0.8228092458448916,0.1771907541551084,2024-12-29 08:00:00
1481,0.0,0.8208392835595972,0.1791607164404028,2024-12-29 09:00:00
1482,0.0,0.8220140971590091,0.17798590284099083,2024-12-29 10:00:00
1483,0.0,0.8210676747607079,0.1789323252392922,2024-12-29 11:00:00
1484,0.0,0.8224170337607413,0.17758296623925876,2024-12-29 12:00:00
1485,0.0,0.8104396069877217,0.18956039301227823,2024-12-29 13:00:00
1486,0.0,0.8111194494625202,0.18888055053747976,2024-12-29 14:00:00
1487,0.0,0.8163043963083962,0.18369560369160376,2024-12-29 15:00:00
1488,0.0,0.8176859570765573,0.18231404292344264,2024-12-29 16:00:00
1489,0.0,0.8192894657921181,0.18071053420788188,2024-12-29 17:00:00
1490,0.0,0.8205027556595512,0.17949724434044884,2024-12-29 18:00:00
1491,0.0,0.8231595473997441,0.1768404526002559,2024-12-29 19:00:00
1492,0.0,0.8231078076930325,0.17689219230696765,2024-12-29 20:00:00
1493,0.0,0.82210138644256,0.17789861355743997,2024-12-29 21:00:00
1494,0.0,0.8238289330547808,0.17617106694521925,2024-12-29 22:00:00
1495,0.0,0.8238945732967058,0.17610542670329418,2024-12-29 23:00:00
1496,0.0,0.8237439663902804,0.17625603360971953,2024-12-30 00:00:00
1497,0.0,0.8236578711381164,0.17634212886188366,2024-12-30 01:00:00
1498,0.0,0.8251194485874144,0.1748805514125857,2024-12-30 02:00:00
1499,0.0,0.8235095706410006,0.17649042935899933,2024-12-30 03:00:00
1500,0.0,0.813803626857321,0.18619637314267898,2024-12-30 04:00:00
1501,0.0,0.8180236176656088,0.18197638233439117,2024-12-30 05:00:00
1502,0.0,0.8133728335302663,0.1866271664697337,2024-12-30 06:00:00
1503,0.0,0.8193435880801664,0.18065641191983375,2024-12-30 07:00:00
1504,0.0,0.8208085329519631,0.17919146704803698,2024-12-30 08:00:00
1505,0.0,0.8215902046273403,0.1784097953726596,2024-12-30 09:00:00
1506,0.0,0.8218143416062555,0.17818565839374445,2024-12-30 10:00:00
1507,0.0,0.8188824410892397,0.18111755891076034,2024-12-30 11:00:00
1508,0.0,0.8209340352585903,0.17906596474140965,2024-12-30 12:00:00
1509,0.0,0.8214310184205932,0.1785689815794068,2024-12-30 13:00:00
1510,0.0,0.821589548314698,0.178410451685302,2024-12-30 14:00:00
1511,0.0,0.8227129072177988,0.17728709278220128,2024-12-30 15:00:00
1512,0.0,0.8227844963894179,0.1772155036105821,2024-12-30 16:00:00
1513,0.0,0.8230084183556837,0.1769915816443163,2024-12-30 17:00:00
1514,0.0,0.8226490344490757,0.17735096555092436,2024-12-30 18:00:00
1515,0.0,0.8240421802325424,0.17595781976745775,2024-12-30 19:00:00
1516,0.0,0.8221257871779207,0.17787421282207927,2024-12-30 20:00:00
1517,0.0,0.8223534572526321,0.17764654274736788,2024-12-30 21:00:00
1518,0.0,0.8237036428600304,0.17629635713996955,2024-12-30 22:00:00
1519,0.0,0.8199372773515281,0.1800627226484719,2024-12-30 23:00:00
1520,0.0,0.819342302872349,0.1806576971276511,2024-12-31 00:00:00
1521,0.0,0.8201949636847371,0.17980503631526287,2024-12-31 01:00:00
1522,0.0,0.818231848086998,0.18176815191300208,2024-12-31 02:00:00
1523,0.0,0.8216710812752548,0.1783289187247453,2024-12-31 03:00:00
1524,0.0,0.8217914723943979,0.17820852760560218,2024-12-31 04:00:00
1525,0.0,0.8217070752708941,0.1782929247291057,2024-12-31 05:00:00
1526,0.0,0.8221690262225467,0.1778309737774533,2024-12-31 06:00:00
1527,0.0,0.8201996089190297,0.1798003910809703,2024-12-31 07:00:00
1528,0.0,0.8227862719115709,0.17721372808842914,2024-12-31 08:00:00
1529,0.0,0.821517857803171,0.17848214219682898,2024-12-31 09:00:00
1530,0.0,0.8197537989178387,0.18024620108216136,2024-12-31 10:00:00
1531,0.0,0.8190412629175167,0.1809587370824834,2024-12-31 11:00:00
1532,0.0,0.8202295499176556,0.1797704500823444,2024-12-31 12:00:00
1533,0.0,0.8176019931633194,0.1823980068366806,2024-12-31 13:00:00
1534,0.0,0.8204417489857818,0.17955825101421824,2024-12-31 14:00:00
1535,0.0,0.824481382033976,0.17551861796602405,2024-12-31 15:00:00
1536,0.0,0.8282201358342696,0.17177986416573054,2024-12-31 16:00:00
1537,0.0,0.8238609956624167,0.1761390043375833,2024-12-31 17:00:00
1538,0.0,0.8260538834887364,0.17394611651126354,2024-12-31 18:00:00
1539,0.0,0.8263504717476181,0.17364952825238195,2024-12-31 19:00:00
1540,0.0,0.8240071118929079,0.1759928881070921,2024-12-31 20:00:00
1541,0.0,0.8258042658606807,0.1741957341393192,2024-12-31 21:00:00
1542,0.0,0.827161441021602,0.17283855897839798,2024-12-31 22:00:00
1543,0.0,0.8260982199765312,0.17390178002346884,2024-12-31 23:00:00
1544,0.0,0.8279473768166196,0.17205262318338044,2025-01-01 00:00:00
1545,0.0,0.8257691105416674,0.1742308894583327,2025-01-01 01:00:00
1546,0.0,0.8224959835803634,0.17750401641963673,2025-01-01 02:00:00
1547,0.0,0.8224786745940323,0.1775213254059677,2025-01-01 03:00:00
1548,0.0,0.8232407838791767,0.17675921612082332,2025-01-01 04:00:00
1549,0.0,0.8238234453702915,0.17617655462970855,2025-01-01 05:00:00
1550,0.0,0.8247335227501006,0.17526647724989938,2025-01-01 06:00:00
1551,0.0,0.8264711176528631,0.17352888234713684,2025-01-01 07:00:00
1552,0.0,0.8280442886693883,0.17195571133061172,2025-01-01 08:00:00
1553,0.0,0.8262682844624336,0.17373171553756644,2025-01-01 09:00:00
1554,0.0,0.8250345298504953,0.1749654701495047,2025-01-01 10:00:00
1555,0.0,0.8240276705920456,0.17597232940795432,2025-01-01 11:00:00
1556,0.0,0.8233731987504604,0.17662680124953956,2025-01-01 12:00:00
1557,0.0,0.8223063973345518,0.17769360266544812,2025-01-01 13:00:00
1558,0.0,0.8213401757591602,0.1786598242408398,2025-01-01 14:00:00
1559,0.0,0.8241791347948713,0.17582086520512863,2025-01-01 15:00:00
1560,0.0,0.8263942320878604,0.17360576791213958,2025-01-01 16:00:00
1561,0.0,0.8249149093002347,0.1750850906997654,2025-01-01 17:00:00
1562,0.0,0.8253160763118425,0.17468392368815755,2025-01-01 18:00:00
1563,0.0,0.8255296689235324,0.17447033107646767,2025-01-01 19:00:00
1564,0.0,0.8249317561554805,0.17506824384451944,2025-01-01 20:00:00
1565,0.0,0.8246976741886259,0.17530232581137398,2025-01-01 21:00:00
1566,0.0,0.8198481243156606,0.18015187568433946,2025-01-01 22:00:00
1567,0.0,0.8230366049291263,0.17696339507087358,2025-01-01 23:00:00
1568,0.0,0.8215929142605831,0.1784070857394169,2025-01-02 00:00:00
1569,0.0,0.8223595397822264,0.17764046021777358,2025-01-02 01:00:00
1570,0.0,0.8255320748962871,0.17446792510371292,2025-01-02 02:00:00
1571,0.0,0.8280369164861134,0.17196308351388645,2025-01-02 03:00:00
1572,0.0,0.8275866843554825,0.17241331564451756,2025-01-02 04:00:00
1573,0.0,0.8271605747962261,0.17283942520377388,2025-01-02 05:00:00
1574,0.0,0.8292896763266011,0.17071032367339894,2025-01-02 06:00:00
1575,0.0,0.8290436111981273,0.1709563888018726,2025-01-02 07:00:00
1576,0.0,0.8285880034394228,0.17141199656057726,2025-01-02 08:00:00
1577,0.0,0.8292236584336252,0.17077634156637478,2025-01-02 09:00:00
1578,0.0,0.8287944479707606,0.17120555202923932,2025-01-02 10:00:00
1579,0.0,0.8282279819709767,0.17177201802902325,2025-01-02 11:00:00
1580,0.0,0.8270186290111837,0.1729813709888163,2025-01-02 12:00:00
1581,0.0,0.8290208573140224,0.17097914268597766,2025-01-02 13:00:00
1582,0.0,0.8294755098561245,0.17052449014387538,2025-01-02 14:00:00
1583,0.0,0.8236400880583518,0.17635991194164816,2025-01-02 15:00:00
1584,0.0,0.8223354318773496,0.17766456812265047,2025-01-02 16:00:00
1585,0.0,0.8277046006613948,0.1722953993386051,2025-01-02 17:00:00
1586,0.0,0.8252998303759171,0.17470016962408297,2025-01-02 18:00:00
1587,0.0,0.8234938766698932,0.17650612333010693,2025-01-02 19:00:00
1588,0.0,0.825541953627846,0.17445804637215395,2025-01-02 20:00:00
1589,0.0,0.8286757299984391,0.17132427000156103,2025-01-02 21:00:00
1590,0.0,0.8281979658846575,0.17180203411534242,2025-01-02 22:00:00
1591,0.0,0.8295794828138348,0.17042051718616524,2025-01-02 23:00:00
1592,0.0,0.8289030511776799,0.17109694882232007,2025-01-03 00:00:00
1593,0.0,0.8281420547120225,0.17185794528797751,2025-01-03 01:00:00
1594,0.0,0.8282021632685572,0.1717978367314428,2025-01-03 02:00:00
1595,0.0,0.8280360286209228,0.1719639713790772,2025-01-03 03:00:00
1596,0.0,0.8271719074530625,0.17282809254693754,2025-01-03 04:00:00
1597,0.0,0.8273187284134127,0.17268127158658736,2025-01-03 05:00:00
1598,0.0,0.8218214866440255,0.17817851335597445,2025-01-03 06:00:00
1599,0.0,0.8266304826418435,0.17336951735815645,2025-01-03 07:00:00
1600,0.0,0.8262536551762755,0.1737463448237245,2025-01-03 08:00:00
1601,0.0,0.8306770798763082,0.16932292012369174,2025-01-03 09:00:00
1602,0.0,0.8294660561747716,0.17053394382522835,2025-01-03 10:00:00
1603,0.0,0.8262618351547691,0.17373816484523077,2025-01-03 11:00:00
1604,0.0,0.8311139248840099,0.16888607511599008,2025-01-03 12:00:00
1605,0.0,0.8308851258127905,0.1691148741872095,2025-01-03 13:00:00
1606,0.0,0.8312150993653098,0.16878490063469023,2025-01-03 14:00:00
1607,0.0,0.8289491752472696,0.1710508247527304,2025-01-03 15:00:00
1608,0.0,0.82899247280528,0.17100752719472015,2025-01-03 16:00:00
1609,0.0,0.8363374709762275,0.16366252902377254,2025-01-03 17:00:00
1610,0.0,0.8363036965899711,0.16369630341002891,2025-01-03 18:00:00
1611,0.0,0.8348381683329575,0.16516183166704249,2025-01-03 19:00:00
1612,0.0,0.833031008064802,0.16696899193519807,2025-01-03 20:00:00
1613,0.0,0.8275008630216811,0.17249913697831884,2025-01-03 21:00:00
1614,0.0,0.8306445187392545,0.1693554812607455,2025-01-03 22:00:00
1615,0.0,0.8294734129656379,0.1705265870343622,2025-01-03 23:00:00
1616,0.0,0.8247366714240898,0.1752633285759102,2025-01-04 00:00:00
1617,0.0,0.8288908522038583,0.17110914779614161,2025-01-04 01:00:00
1618,0.0,0.8355002816527887,0.16449971834721136,2025-01-04 02:00:00
1619,0.0,0.834437391936076,0.165562608063924,2025-01-04 03:00:00
1620,0.0,0.8333490817280181,0.1666509182719819,2025-01-04 04:00:00
1621,0.0,0.8356907285834334,0.16430927141656665,2025-01-04 05:00:00
1622,0.0,0.8355787564816117,0.16442124351838824,2025-01-04 06:00:00
1623,0.0,0.8354921112581578,0.16450788874184225,2025-01-04 07:00:00
1624,0.0,0.8345164780738994,0.1654835219261006,2025-01-04 08:00:00
1625,0.0,0.8358915468580864,0.16410845314191358,2025-01-04 09:00:00
1626,0.0,0.8360336490883293,0.1639663509116706,2025-01-04 10:00:00
1627,0.0,0.8364279864453349,0.16357201355466522,2025-01-04 11:00:00
1628,0.0,0.8376970643133039,0.16230293568669613,2025-01-04 12:00:00
1629,0.0,0.8369407832573514,0.16305921674264856,2025-01-04 13:00:00
1630,0.0,0.8368641908605228,0.16313580913947717,2025-01-04 14:00:00
1631,0.0,0.8364837374471524,0.16351626255284746,2025-01-04 15:00:00
1632,0.0,0.8340906499082672,0.16590935009173274,2025-01-04 16:00:00
1633,0.0,0.8359792849312219,0.1640207150687781,2025-01-04 17:00:00
1634,0.0,0.8360934537730585,0.1639065462269415,2025-01-04 18:00:00
1635,0.0,0.836943345854545,0.16305665414545495,2025-01-04 19:00:00
1636,0.0,0.8358932590531475,0.1641067409468524,2025-01-04 20:00:00
1637,0.0,0.8374252710991763,0.16257472890082367,2025-01-04 21:00:00
1638,0.0,0.8357473541172916,0.16425264588270838,2025-01-04 22:00:00
1639,0.0,0.8343603572270818,0.16563964277291815,2025-01-04 23:00:00
1640,0.0,0.8356658923962266,0.16433410760377334,2025-01-05 00:00:00
1641,0.0,0.8348993807963035,0.16510061920369637,2025-01-05 01:00:00
1642,0.0,0.8369434063820632,0.16305659361793684,2025-01-05 02:00:00
1643,0.0,0.8367100313885312,0.16328996861146883,2025-01-05 03:00:00
1644,0.0,0.8362596802093906,0.16374031979060946,2025-01-05 04:00:00
1645,0.0,0.8364638401501293,0.16353615984987052,2025-01-05 05:00:00
1646,0.0,0.8376774996866504,0.16232250031334963,2025-01-05 06:00:00
1647,0.0,0.8382540723027756,0.16174592769722437,2025-01-05 07:00:00
1648,0.0,0.8392343867665215,0.16076561323347846,2025-01-05 08:00:00
1649,0.0,0.8380757669845897,0.16192423301541015,2025-01-05 09:00:00
1650,0.0,0.8390771948434609,0.16092280515653914,2025-01-05 10:00:00
1651,0.0,0.8385133495743211,0.16148665042567883,2025-01-05 11:00:00
1652,0.0,0.8388466773293997,0.16115332267060029,2025-01-05 12:00:00
1653,0.0,0.8397395637257764,0.16026043627422348,2025-01-05 13:00:00
1654,0.0,0.8396121073053185,0.16038789269468154,2025-01-05 14:00:00
1655,0.0,0.8390203480379714,0.16097965196202865,2025-01-05 15:00:00
1656,0.0,0.8396572715030763,0.16034272849692366,2025-01-05 16:00:00
1657,0.0,0.838520827162081,0.16147917283791913,2025-01-05 17:00:00
1658,0.0,0.8387048874293168,0.16129511257068316,2025-01-05 18:00:00
1659,0.0,0.8390336363976258,0.1609663636023741,2025-01-05 19:00:00
1660,0.0,0.8386225865801438,0.16137741341985617,2025-01-05 20:00:00
1661,0.0,0.8384977610361093,0.1615022389638907,2025-01-05 21:00:00
1662,0.0,0.8387086609990239,0.16129133900097609,2025-01-05 22:00:00
1663,0.0,0.8392967866446892,0.1607032133553108,2025-01-05 23:00:00
1664,0.0,0.8394049361870906,0.16059506381290953,2025-01-06 00:00:00
1665,0.0,0.8397069692153964,0.16029303078460355,2025-01-06 01:00:00
1666,0.0,0.8386317833808246,0.16136821661917555,2025-01-06 02:00:00
1667,0.0,0.8388578785632498,0.16114212143675033,2025-01-06 03:00:00
1668,0.0,0.8390964218497401,0.16090357815025993,2025-01-06 04:00:00
1669,0.0,0.8395619039392129,0.1604380960607871,2025-01-06 05:00:00
1670,0.0,0.8393856264507356,0.16061437354926442,2025-01-06 06:00:00
1671,0.0,0.8392973672643671,0.16070263273563287,2025-01-06 07:00:00
1672,0.0,0.8394163068283989,0.1605836931716011,2025-01-06 08:00:00
1673,0.0,0.8389889612374638,0.16101103876253614,2025-01-06 09:00:00
1674,0.0,0.839992168928403,0.16000783107159697,2025-01-06 10:00:00
1675,0.0,0.839921979294954,0.16007802070504598,2025-01-06 11:00:00
1676,0.0,0.840182749890031,0.1598172501099689,2025-01-06 12:00:00
1677,0.0,0.8407679665642621,0.15923203343573783,2025-01-06 13:00:00
1678,0.0,0.8395802516096244,0.16041974839037562,2025-01-06 14:00:00
1679,0.0,0.8394705919498406,0.1605294080501593,2025-01-06 15:00:00
1680,0.0,0.8400958214979876,0.15990417850201255,2025-01-06 16:00:00
1681,0.0,0.8387083759301234,0.16129162406987652,2025-01-06 17:00:00
1682,0.0,0.8396195250144318,0.16038047498556826,2025-01-06 18:00:00
1683,0.0,0.8395019767762884,0.16049802322371162,2025-01-06 19:00:00
1684,0.0,0.840230807456347,0.15976919254365288,2025-01-06 20:00:00
1685,0.0,0.8428707611657198,0.1571292388342801,2025-01-06 21:00:00
1686,0.0,0.8417646847135583,0.15823531528644172,2025-01-06 22:00:00
1687,0.0,0.8420972470524282,0.15790275294757178,2025-01-06 23:00:00
1688,0.0,0.8435857727629946,0.1564142272370054,2025-01-07 00:00:00
1689,0.0,0.8429685021309566,0.1570314978690434,2025-01-07 01:00:00
1690,0.0,0.8429205436634002,0.15707945633659978,2025-01-07 02:00:00
1691,0.0,0.8437100054473062,0.15628999455269385,2025-01-07 03:00:00
1692,0.0,0.8435203197341575,0.15647968026584247,2025-01-07 04:00:00
1693,0.0,0.845289798609892,0.1547102013901081,2025-01-07 05:00:00
1694,0.0,0.8443076650836167,0.15569233491638332,2025-01-07 06:00:00
1695,0.0,0.8425436591626749,0.15745634083732502,2025-01-07 07:00:00
1696,0.0,0.8414774270119678,0.1585225729880322,2025-01-07 08:00:00
1697,0.0,0.8421643534732731,0.1578356465267269,2025-01-07 09:00:00
1698,0.0,0.8421434754042441,0.15785652459575594,2025-01-07 10:00:00
1699,0.0,0.8421975615416831,0.15780243845831687,2025-01-07 11:00:00
1700,0.0,0.8419553415547136,0.1580446584452863,2025-01-07 12:00:00
1701,0.0,0.8450731752791982,0.15492682472080174,2025-01-07 13:00:00
1702,0.0,0.8438045994691858,0.1561954005308141,2025-01-07 14:00:00
1703,0.0,0.8418917379615498,0.15810826203845013,2025-01-07 15:00:00
1704,0.0,0.8432025456728045,0.15679745432719544,2025-01-07 16:00:00
1705,0.0,0.8438972030031212,0.15610279699687873,2025-01-07 17:00:00
1706,0.0,0.8425886616196261,0.15741133838037383,2025-01-07 18:00:00
1707,0.0,0.843901390238905,0.15609860976109502,2025-01-07 19:00:00
1708,0.0,0.8448352113443155,0.15516478865568453,2025-01-07 20:00:00
1709,0.0,0.8431253416399731,0.15687465836002687,2025-01-07 21:00:00
1710,0.0,0.8440577865607625,0.15594221343923748,2025-01-07 22:00:00
1711,0.0,0.8421003871709222,0.15789961282907794,2025-01-07 23:00:00
1712,0.0,0.8428200278656639,0.1571799721343361,2025-01-08 00:00:00
1713,0.0,0.8432548912146179,0.1567451087853821,2025-01-08 01:00:00
1714,0.0,0.8442805956730892,0.15571940432691073,2025-01-08 02:00:00
1715,0.0,0.8419597663611668,0.15804023363883313,2025-01-08 03:00:00
1716,0.0,0.8402630362267649,0.159736963773235,2025-01-08 04:00:00
1717,0.0,0.8398324242501786,0.16016757574982135,2025-01-08 05:00:00
1718,0.0,0.8416373606755496,0.15836263932445022,2025-01-08 06:00:00
1719,0.0,0.8423681012079655,0.1576318987920345,2025-01-08 07:00:00
1720,0.0,0.841787081769363,0.15821291823063702,2025-01-08 08:00:00
1721,0.0,0.8414606247522429,0.15853937524775724,2025-01-08 09:00:00
1722,0.0,0.8399168508723738,0.16008314912762617,2025-01-08 10:00:00
1723,0.0,0.8426412683521479,0.15735873164785205,2025-01-08 11:00:00
1724,0.0,0.842812948305028,0.1571870516949721,2025-01-08 12:00:00
1725,0.0,0.8428720035077872,0.15712799649221285,2025-01-08 13:00:00
1726,0.0,0.8444750671076623,0.15552493289233768,2025-01-08 14:00:00
1727,0.0,0.845746215002047,0.15425378499795306,2025-01-08 15:00:00
1728,0.0,0.8442504863869393,0.15574951361306064,2025-01-08 16:00:00
1729,0.0,0.8438091118682133,0.1561908881317868,2025-01-08 17:00:00
1730,0.0,0.8443250829195624,0.15567491708043754,2025-01-08 18:00:00
1731,0.0,0.8499196869993735,0.15008031300062652,2025-01-08 19:00:00
1732,0.0,0.8481537015210223,0.1518462984789776,2025-01-08 20:00:00
1733,0.0,0.8469476908700634,0.1530523091299366,2025-01-08 21:00:00
