hour,symbol,price,__row_index
2024-09-30T10:00:00.000Z,PAXG,2648.96,28363
2024-09-30T10:00:00.000Z,TEL,0.00180665,28364
2024-09-30T10:00:00.000Z,TKX,9.6,28365
2024-09-30T10:00:00.000Z,VEE,0.0039719,28366
2024-09-30T10:00:00.000Z,XPR,0.0008385,28367
2024-09-30T09:00:00.000Z,DOLA,0.99901,28368
2024-09-30T09:00:00.000Z,EDGE,0.080475,28369
2024-09-30T09:00:00.000Z,OM,1.24,28370
2024-09-30T09:00:00.000Z,PAXG,2647.99,28371
2024-09-30T09:00:00.000Z,TEL,0.00181857,28372
2024-09-30T09:00:00.000Z,TKX,9.56,28373
2024-09-30T09:00:00.000Z,VEE,0.00400568,28374
2024-09-30T09:00:00.000Z,XPR,0.00083844,28375
2024-09-30T08:00:00.000Z,DOLA,0.998932,28376
2024-09-30T08:00:00.000Z,EDGE,0.078752,28377
2024-09-30T08:00:00.000Z,OM,1.23,28378
2024-09-30T08:00:00.000Z,PAXG,2645.35,28379
2024-09-30T08:00:00.000Z,TEL,0.00180749,28380
2024-09-30T08:00:00.000Z,TKX,9.58,28381
2024-09-30T08:00:00.000Z,VEE,0.00400222,28382
2024-09-30T08:00:00.000Z,XPR,0.00083869,28383
2024-09-30T07:00:00.000Z,DOLA,1.001,28384
2024-09-30T07:00:00.000Z,EDGE,0.0788,28385
2024-09-30T07:00:00.000Z,OM,1.24,28386
2024-09-30T07:00:00.000Z,PAXG,2647.03,28387
2024-09-30T07:00:00.000Z,TEL,0.00180814,28388
2024-09-30T07:00:00.000Z,TKX,9.59,28389
2024-09-30T07:00:00.000Z,VEE,0.0040039,28390
2024-09-30T07:00:00.000Z,XPR,0.00084289,28391
2024-09-30T06:00:00.000Z,DOLA,1.002,28392
2024-09-30T06:00:00.000Z,EDGE,0.078704,28393
2024-09-30T06:00:00.000Z,OM,1.23,28394
2024-09-30T06:00:00.000Z,PAXG,2646.94,28395
2024-09-30T06:00:00.000Z,TEL,0.00180228,28396
2024-09-30T06:00:00.000Z,TKX,9.6,28397
2024-09-30T06:00:00.000Z,VEE,0.00395805,28398
2024-09-30T06:00:00.000Z,XPR,0.0008429,28399
2024-09-30T05:00:00.000Z,DOLA,1.001,28400
2024-09-30T05:00:00.000Z,EDGE,0.078601,28401
2024-09-30T05:00:00.000Z,OM,1.22,28402
2024-09-30T05:00:00.000Z,PAXG,2651.87,28403
2024-09-30T05:00:00.000Z,TEL,0.00181045,28404
2024-09-30T05:00:00.000Z,TKX,9.59,28405
2024-09-30T05:00:00.000Z,VEE,0.00401499,28406
2024-09-30T05:00:00.000Z,XPR,0.00083948,28407
2024-09-30T04:00:00.000Z,DOLA,1.002,28408
2024-09-30T04:00:00.000Z,EDGE,0.078289,28409
2024-09-30T04:00:00.000Z,OM,1.22,28410
2024-09-30T04:00:00.000Z,PAXG,2654.65,28411
2024-09-30T04:00:00.000Z,TEL,0.00179801,28412
2024-09-30T04:00:00.000Z,TKX,9.59,28413
2024-09-30T04:00:00.000Z,VEE,0.00403064,28414
2024-09-30T04:00:00.000Z,XPR,0.00083797,28415
2024-09-30T03:00:00.000Z,DOLA,1.002,28416
2024-09-30T03:00:00.000Z,EDGE,0.078411,28417
2024-09-30T03:00:00.000Z,OM,1.21,28418
2024-09-30T03:00:00.000Z,PAXG,2651.46,28419
2024-09-30T03:00:00.000Z,TEL,0.0018015,28420
2024-09-30T03:00:00.000Z,TKX,9.62,28421
2024-09-30T03:00:00.000Z,VEE,0.00384106,28422
2024-09-30T03:00:00.000Z,XPR,0.00084278,28423
2024-09-30T02:00:00.000Z,DOLA,1.002,28424
2024-09-30T02:00:00.000Z,EDGE,0.079114,28425
2024-09-30T02:00:00.000Z,OM,1.22,28426
2024-09-30T02:00:00.000Z,PAXG,2664.85,28427
2024-09-30T02:00:00.000Z,TEL,0.00181474,28428
2024-09-30T02:00:00.000Z,TKX,9.67,28429
2024-09-30T02:00:00.000Z,VEE,0.00393081,28430
2024-09-30T02:00:00.000Z,XPR,0.00084757,28431
2024-09-30T01:00:00.000Z,DOLA,1.001,28432
2024-09-30T01:00:00.000Z,EDGE,0.081179,28433
2024-09-30T01:00:00.000Z,OM,1.22,28434
2024-09-30T01:00:00.000Z,PAXG,2663.58,28435
2024-09-30T01:00:00.000Z,TEL,0.00183878,28436
2024-09-30T01:00:00.000Z,TKX,9.71,28437
2024-09-30T01:00:00.000Z,VEE,0.00389811,28438
2024-09-30T01:00:00.000Z,XPR,0.00085141,28439
2024-09-30T00:00:00.000Z,DOLA,1.002,28440
2024-09-30T00:00:00.000Z,EDGE,0.081195,28441
2024-09-30T00:00:00.000Z,OM,1.22,28442
2024-09-30T00:00:00.000Z,PAXG,2659.05,28443
2024-09-30T00:00:00.000Z,TEL,0.00183872,28444
2024-09-30T00:00:00.000Z,TKX,9.69,28445
2024-09-30T00:00:00.000Z,VEE,0.00389748,28446
2024-09-30T00:00:00.000Z,XPR,0.00085133,28447
2024-09-29T23:00:00.000Z,DOLA,1.003,28448
2024-09-29T23:00:00.000Z,EDGE,0.079409,28449
2024-09-29T23:00:00.000Z,OM,1.23,28450
2024-09-29T23:00:00.000Z,PAXG,2659.04,28451
2024-09-29T23:00:00.000Z,TEL,0.00184402,28452
2024-09-29T23:00:00.000Z,TKX,9.71,28453
2024-09-29T23:00:00.000Z,VEE,0.0039344,28454
2024-09-29T23:00:00.000Z,XPR,0.0008512,28455
2024-09-29T22:00:00.000Z,DOLA,1.002,28456
2024-09-29T22:00:00.000Z,EDGE,0.080137,28457
2024-09-29T22:00:00.000Z,OM,1.23,28458
2024-09-29T22:00:00.000Z,PAXG,2658.94,28459
2024-09-29T22:00:00.000Z,TEL,0.00184253,28460
2024-09-29T22:00:00.000Z,TKX,9.69,28461
2024-09-29T22:00:00.000Z,VEE,0.00403899,28462
2024-09-29T22:00:00.000Z,XPR,0.00085105,28463
2024-09-29T21:00:00.000Z,DOLA,1.001,28464
2024-09-29T21:00:00.000Z,EDGE,0.078738,28465
2024-09-29T21:00:00.000Z,OM,1.23,28466
2024-09-29T21:00:00.000Z,PAXG,2658.76,28467
2024-09-29T21:00:00.000Z,TEL,0.00183238,28468
2024-09-29T21:00:00.000Z,TKX,9.7,28469
2024-09-29T21:00:00.000Z,VEE,0.00394554,28470
2024-09-29T21:00:00.000Z,XPR,0.00085364,28471
2024-09-29T20:00:00.000Z,DOLA,1.002,28472
2024-09-29T20:00:00.000Z,EDGE,0.078584,28473
2024-09-29T20:00:00.000Z,OM,1.23,28474
2024-09-29T20:00:00.000Z,PAXG,2663.5,28475
2024-09-29T20:00:00.000Z,TEL,0.00183293,28476
2024-09-29T20:00:00.000Z,TKX,9.71,28477
2024-09-29T20:00:00.000Z,VEE,0.00400357,28478
2024-09-29T20:00:00.000Z,XPR,0.00085323,28479
2024-09-29T19:00:00.000Z,DOLA,1.002,28480
2024-09-29T19:00:00.000Z,EDGE,0.0786,28481
2024-09-29T19:00:00.000Z,OM,1.23,28482
2024-09-29T19:00:00.000Z,PAXG,2659.6,28483
2024-09-29T19:00:00.000Z,TEL,0.00178534,28484
2024-09-29T19:00:00.000Z,TKX,9.7,28485
2024-09-29T19:00:00.000Z,VEE,0.0040053,28486
2024-09-29T19:00:00.000Z,XPR,0.00085359,28487
2024-09-29T18:00:00.000Z,DOLA,0.997628,28488
2024-09-29T18:00:00.000Z,EDGE,0.077404,28489
2024-09-29T18:00:00.000Z,OM,1.23,28490
2024-09-29T18:00:00.000Z,PAXG,2660.04,28491
2024-09-29T18:00:00.000Z,TEL,0.00178405,28492
2024-09-29T18:00:00.000Z,TKX,9.7,28493
2024-09-29T18:00:00.000Z,VEE,0.00403939,28494
2024-09-29T18:00:00.000Z,XPR,0.00085371,28495
2024-09-29T17:00:00.000Z,DOLA,0.999256,28496
2024-09-29T17:00:00.000Z,EDGE,0.077261,28497
2024-09-29T17:00:00.000Z,OM,1.22,28498
2024-09-29T17:00:00.000Z,PAXG,2663.18,28499
2024-09-29T17:00:00.000Z,TEL,0.00178655,28500
2024-09-29T17:00:00.000Z,TKX,9.72,28501
2024-09-29T17:00:00.000Z,VEE,0.00400337,28502
2024-09-29T17:00:00.000Z,XPR,0.00085065,28503
2024-09-29T16:00:00.000Z,DOLA,1.002,28504
2024-09-29T16:00:00.000Z,EDGE,0.077261,28505
2024-09-29T16:00:00.000Z,OM,1.21,28506
2024-09-29T16:00:00.000Z,PAXG,2661.78,28507
2024-09-29T16:00:00.000Z,TEL,0.00178549,28508
2024-09-29T16:00:00.000Z,TKX,9.69,28509
2024-09-29T16:00:00.000Z,VEE,0.00403194,28510
2024-09-29T16:00:00.000Z,XPR,0.00085666,28511
2024-09-29T15:00:00.000Z,DOLA,1.003,28512
2024-09-29T15:00:00.000Z,EDGE,0.077426,28513
2024-09-29T15:00:00.000Z,OM,1.22,28514
2024-09-29T15:00:00.000Z,PAXG,2662.65,28515
2024-09-29T15:00:00.000Z,TEL,0.00178287,28516
2024-09-29T15:00:00.000Z,TKX,9.7,28517
2024-09-29T15:00:00.000Z,VEE,0.00409019,28518
2024-09-29T15:00:00.000Z,XPR,0.00085882,28519
2024-09-29T14:00:00.000Z,DOLA,1.002,28520
2024-09-29T14:00:00.000Z,EDGE,0.077219,28521
2024-09-29T14:00:00.000Z,OM,1.22,28522
2024-09-29T14:00:00.000Z,PAXG,2661.0,28523
2024-09-29T14:00:00.000Z,TEL,0.00179089,28524
2024-09-29T14:00:00.000Z,TKX,9.69,28525
2024-09-29T14:00:00.000Z,VEE,0.0040031,28526
2024-09-29T14:00:00.000Z,XPR,0.00085875,28527
2024-09-29T13:00:00.000Z,DOLA,1.002,28528
2024-09-29T13:00:00.000Z,EDGE,0.077284,28529
2024-09-29T13:00:00.000Z,OM,1.22,28530
2024-09-29T13:00:00.000Z,PAXG,2660.96,28531
2024-09-29T13:00:00.000Z,TEL,0.0017824,28532
2024-09-29T13:00:00.000Z,TKX,9.7,28533
2024-09-29T13:00:00.000Z,VEE,0.00398907,28534
2024-09-29T13:00:00.000Z,XPR,0.00085797,28535
2024-09-29T12:00:00.000Z,DOLA,0.999907,28536
2024-09-29T12:00:00.000Z,EDGE,0.077082,28537
2024-09-29T12:00:00.000Z,OM,1.22,28538
2024-09-29T12:00:00.000Z,PAXG,2658.39,28539
2024-09-29T12:00:00.000Z,TEL,0.00174613,28540
2024-09-29T12:00:00.000Z,TKX,9.68,28541
2024-09-29T12:00:00.000Z,VEE,0.00397909,28542
2024-09-29T12:00:00.000Z,XPR,0.00085802,28543
2024-09-29T11:00:00.000Z,DOLA,1.002,28544
2024-09-29T11:00:00.000Z,EDGE,0.077154,28545
2024-09-29T11:00:00.000Z,OM,1.22,28546
2024-09-29T11:00:00.000Z,PAXG,2656.6,28547
2024-09-29T11:00:00.000Z,TEL,0.00173526,28548
2024-09-29T11:00:00.000Z,TKX,9.68,28549
2024-09-29T11:00:00.000Z,VEE,0.00397116,28550
2024-09-29T11:00:00.000Z,XPR,0.00085986,28551
2024-09-29T10:00:00.000Z,DOLA,1.002,28552
2024-09-29T10:00:00.000Z,EDGE,0.077109,28553
2024-09-29T10:00:00.000Z,OM,1.22,28554
2024-09-29T10:00:00.000Z,PAXG,2660.48,28555
2024-09-29T10:00:00.000Z,TEL,0.0017286,28556
2024-09-29T10:00:00.000Z,TKX,9.69,28557
2024-09-29T10:00:00.000Z,VEE,0.00396774,28558
2024-09-29T10:00:00.000Z,XPR,0.00086364,28559
2024-09-29T09:00:00.000Z,DOLA,0.999144,28560
2024-09-29T09:00:00.000Z,EDGE,0.077025,28561
2024-09-29T09:00:00.000Z,OM,1.21,28562
2024-09-29T09:00:00.000Z,PAXG,2659.08,28563
2024-09-29T09:00:00.000Z,TEL,0.00172322,28564
2024-09-29T09:00:00.000Z,TKX,9.74,28565
2024-09-29T09:00:00.000Z,VEE,0.00396852,28566
2024-09-29T09:00:00.000Z,XPR,0.00086329,28567
2024-09-29T08:00:00.000Z,DOLA,1.002,28568
2024-09-29T08:00:00.000Z,EDGE,0.077075,28569
2024-09-29T08:00:00.000Z,OM,1.22,28570
2024-09-29T08:00:00.000Z,PAXG,2660.92,28571
2024-09-29T08:00:00.000Z,TEL,0.00173412,28572
2024-09-29T08:00:00.000Z,TKX,9.76,28573
2024-09-29T08:00:00.000Z,VEE,0.0039988,28574
2024-09-29T08:00:00.000Z,XPR,0.00086501,28575
2024-09-29T07:00:00.000Z,DOLA,1.003,28576
2024-09-29T07:00:00.000Z,EDGE,0.077832,28577
2024-09-29T07:00:00.000Z,OM,1.22,28578
2024-09-29T07:00:00.000Z,PAXG,2663.4,28579
2024-09-29T07:00:00.000Z,TEL,0.00174508,28580
2024-09-29T07:00:00.000Z,TKX,9.77,28581
2024-09-29T07:00:00.000Z,VEE,0.00401218,28582
2024-09-29T07:00:00.000Z,XPR,0.00086754,28583
2024-09-29T06:00:00.000Z,DOLA,1.002,28584
2024-09-29T06:00:00.000Z,EDGE,0.077832,28585
2024-09-29T06:00:00.000Z,OM,1.22,28586
2024-09-29T06:00:00.000Z,PAXG,2664.67,28587
2024-09-29T06:00:00.000Z,TEL,0.00174563,28588
2024-09-29T06:00:00.000Z,TKX,9.77,28589
2024-09-29T06:00:00.000Z,VEE,0.00401358,28590
2024-09-29T06:00:00.000Z,XPR,0.00086822,28591
2024-09-29T05:00:00.000Z,DOLA,1.002,28592
2024-09-29T05:00:00.000Z,EDGE,0.077832,28593
2024-09-29T05:00:00.000Z,OM,1.21,28594
2024-09-29T05:00:00.000Z,PAXG,2664.55,28595
2024-09-29T05:00:00.000Z,TEL,0.00174298,28596
2024-09-29T05:00:00.000Z,TKX,9.77,28597
2024-09-29T05:00:00.000Z,VEE,0.00402954,28598
2024-09-29T05:00:00.000Z,XPR,0.00087122,28599
2024-09-29T04:00:00.000Z,DOLA,1.001,28600
2024-09-29T04:00:00.000Z,EDGE,0.077832,28601
2024-09-29T04:00:00.000Z,OM,1.23,28602
2024-09-29T04:00:00.000Z,PAXG,2664.27,28603
2024-09-29T04:00:00.000Z,TEL,0.00174719,28604
2024-09-29T04:00:00.000Z,TKX,9.78,28605
2024-09-29T04:00:00.000Z,VEE,0.00402385,28606
2024-09-29T04:00:00.000Z,XPR,0.00086848,28607
2024-09-29T03:00:00.000Z,DOLA,1.002,28608
2024-09-29T03:00:00.000Z,EDGE,0.077832,28609
2024-09-29T03:00:00.000Z,OM,1.23,28610
2024-09-29T03:00:00.000Z,PAXG,2657.41,28611
2024-09-29T03:00:00.000Z,TEL,0.00174361,28612
2024-09-29T03:00:00.000Z,TKX,9.77,28613
2024-09-29T03:00:00.000Z,VEE,0.00402112,28614
2024-09-29T03:00:00.000Z,XPR,0.00086491,28615
2024-09-29T02:00:00.000Z,DOLA,0.99833,28616
2024-09-29T02:00:00.000Z,EDGE,0.077685,28617
2024-09-29T02:00:00.000Z,OM,1.22,28618
2024-09-29T02:00:00.000Z,PAXG,2657.2,28619
2024-09-29T02:00:00.000Z,TEL,0.00174791,28620
2024-09-29T02:00:00.000Z,TKX,9.76,28621
2024-09-29T02:00:00.000Z,VEE,0.00401996,28622
2024-09-29T02:00:00.000Z,XPR,0.00086617,28623
2024-09-29T01:00:00.000Z,DOLA,1.002,28624
2024-09-29T01:00:00.000Z,EDGE,0.077997,28625
2024-09-29T01:00:00.000Z,OM,1.24,28626
2024-09-29T01:00:00.000Z,PAXG,2661.05,28627
2024-09-29T01:00:00.000Z,TEL,0.00174951,28628
2024-09-29T01:00:00.000Z,TKX,9.78,28629
2024-09-29T01:00:00.000Z,VEE,0.00404584,28630
2024-09-29T01:00:00.000Z,XPR,0.00086588,28631
2024-09-29T00:00:00.000Z,DOLA,1.001,28632
2024-09-29T00:00:00.000Z,EDGE,0.077942,28633
2024-09-29T00:00:00.000Z,OM,1.23,28634
2024-09-29T00:00:00.000Z,PAXG,2660.77,28635
2024-09-29T00:00:00.000Z,TEL,0.00174534,28636
2024-09-29T00:00:00.000Z,TKX,9.77,28637
2024-09-29T00:00:00.000Z,VEE,0.00407031,28638
2024-09-29T00:00:00.000Z,XPR,0.00086247,28639
2024-09-28T23:00:00.000Z,DOLA,1.002,28640
2024-09-28T23:00:00.000Z,EDGE,0.077654,28641
2024-09-28T23:00:00.000Z,OM,1.23,28642
2024-09-28T23:00:00.000Z,PAXG,2661.48,28643
2024-09-28T23:00:00.000Z,TEL,0.00173275,28644
2024-09-28T23:00:00.000Z,TKX,9.76,28645
2024-09-28T23:00:00.000Z,VEE,0.00406034,28646
2024-09-28T23:00:00.000Z,XPR,0.00086262,28647
2024-09-28T22:00:00.000Z,DOLA,0.999925,28648
2024-09-28T22:00:00.000Z,EDGE,0.077877,28649
2024-09-28T22:00:00.000Z,OM,1.22,28650
2024-09-28T22:00:00.000Z,PAXG,2662.73,28651
2024-09-28T22:00:00.000Z,TEL,0.00173994,28652
2024-09-28T22:00:00.000Z,TKX,9.77,28653
2024-09-28T22:00:00.000Z,VEE,0.0040409,28654
2024-09-28T22:00:00.000Z,XPR,0.00086313,28655
2024-09-28T21:00:00.000Z,DOLA,0.997687,28656
2024-09-28T21:00:00.000Z,EDGE,0.077935,28657
2024-09-28T21:00:00.000Z,OM,1.24,28658
2024-09-28T21:00:00.000Z,PAXG,2661.98,28659
2024-09-28T21:00:00.000Z,TEL,0.00174808,28660
2024-09-28T21:00:00.000Z,TKX,9.76,28661
2024-09-28T21:00:00.000Z,VEE,0.00400975,28662
2024-09-28T21:00:00.000Z,XPR,0.0008666,28663
2024-09-28T20:00:00.000Z,DOLA,1.001,28664
2024-09-28T20:00:00.000Z,EDGE,0.077972,28665
2024-09-28T20:00:00.000Z,OM,1.25,28666
2024-09-28T20:00:00.000Z,PAXG,2655.81,28667
2024-09-28T20:00:00.000Z,TEL,0.00175137,28668
2024-09-28T20:00:00.000Z,TKX,9.74,28669
2024-09-28T20:00:00.000Z,VEE,0.00399634,28670
2024-09-28T20:00:00.000Z,XPR,0.00086686,28671
2024-09-28T19:00:00.000Z,DOLA,1.002,28672
2024-09-28T19:00:00.000Z,EDGE,0.077909,28673
2024-09-28T19:00:00.000Z,OM,1.24,28674
2024-09-28T19:00:00.000Z,PAXG,2658.5,28675
2024-09-28T19:00:00.000Z,TEL,0.00174738,28676
2024-09-28T19:00:00.000Z,TKX,9.74,28677
2024-09-28T19:00:00.000Z,VEE,0.003968,28678
2024-09-28T19:00:00.000Z,XPR,0.0008637,28679
2024-09-28T18:00:00.000Z,DOLA,1.001,28680
2024-09-28T18:00:00.000Z,EDGE,0.077555,28681
2024-09-28T18:00:00.000Z,OM,1.23,28682
2024-09-28T18:00:00.000Z,PAXG,2654.14,28683
2024-09-28T18:00:00.000Z,TEL,0.00175432,28684
2024-09-28T18:00:00.000Z,TKX,9.74,28685
2024-09-28T18:00:00.000Z,VEE,0.00412306,28686
2024-09-28T18:00:00.000Z,XPR,0.00086248,28687
2024-09-28T17:00:00.000Z,DOLA,1.001,28688
2024-09-28T17:00:00.000Z,EDGE,0.07767,28689
2024-09-28T17:00:00.000Z,OM,1.24,28690
2024-09-28T17:00:00.000Z,PAXG,2656.35,28691
2024-09-28T17:00:00.000Z,TEL,0.00174825,28692
2024-09-28T17:00:00.000Z,TKX,9.75,28693
2024-09-28T17:00:00.000Z,VEE,0.00417641,28694
2024-09-28T17:00:00.000Z,XPR,0.00086249,28695
2024-09-28T16:00:00.000Z,DOLA,1.001,28696
2024-09-28T16:00:00.000Z,EDGE,0.077723,28697
2024-09-28T16:00:00.000Z,OM,1.23,28698
2024-09-28T16:00:00.000Z,PAXG,2655.8,28699
2024-09-28T16:00:00.000Z,TEL,0.00175731,28700
2024-09-28T16:00:00.000Z,TKX,9.75,28701
2024-09-28T16:00:00.000Z,VEE,0.00410813,28702
2024-09-28T16:00:00.000Z,XPR,0.00085871,28703
2024-09-28T15:00:00.000Z,DOLA,1.002,28704
2024-09-28T15:00:00.000Z,EDGE,0.077484,28705
2024-09-28T15:00:00.000Z,OM,1.24,28706
2024-09-28T15:00:00.000Z,PAXG,2655.13,28707
2024-09-28T15:00:00.000Z,TEL,0.00176417,28708
2024-09-28T15:00:00.000Z,TKX,9.73,28709
2024-09-28T15:00:00.000Z,VEE,0.00409526,28710
2024-09-28T15:00:00.000Z,XPR,0.00085799,28711
2024-09-28T14:00:00.000Z,DOLA,1.001,28712
2024-09-28T14:00:00.000Z,EDGE,0.077327,28713
2024-09-28T14:00:00.000Z,OM,1.23,28714
2024-09-28T14:00:00.000Z,PAXG,2653.87,28715
2024-09-28T14:00:00.000Z,TEL,0.0017702,28716
2024-09-28T14:00:00.000Z,TKX,9.75,28717
2024-09-28T14:00:00.000Z,VEE,0.00350797,28718
2024-09-28T14:00:00.000Z,XPR,0.00086255,28719
2024-09-28T13:00:00.000Z,DOLA,1.001,28720
2024-09-28T13:00:00.000Z,EDGE,0.077807,28721
2024-09-28T13:00:00.000Z,OM,1.23,28722
2024-09-28T13:00:00.000Z,PAXG,2653.2,28723
2024-09-28T13:00:00.000Z,TEL,0.00177586,28724
2024-09-28T13:00:00.000Z,TKX,9.77,28725
2024-09-28T13:00:00.000Z,VEE,0.00343352,28726
2024-09-28T13:00:00.000Z,XPR,0.00086448,28727
2024-09-28T12:00:00.000Z,DOLA,0.999875,28728
2024-09-28T12:00:00.000Z,EDGE,0.077813,28729
2024-09-28T12:00:00.000Z,OM,1.25,28730
2024-09-28T12:00:00.000Z,PAXG,2654.87,28731
2024-09-28T12:00:00.000Z,TEL,0.00177258,28732
2024-09-28T12:00:00.000Z,TKX,9.76,28733
2024-09-28T12:00:00.000Z,VEE,0.00360012,28734
2024-09-28T12:00:00.000Z,XPR,0.00086567,28735
2024-09-28T11:00:00.000Z,DOLA,1.001,28736
2024-09-28T11:00:00.000Z,EDGE,0.077671,28737
2024-09-28T11:00:00.000Z,OM,1.23,28738
2024-09-28T11:00:00.000Z,PAXG,2656.81,28739
2024-09-28T11:00:00.000Z,TEL,0.00177192,28740
2024-09-28T11:00:00.000Z,TKX,9.75,28741
2024-09-28T11:00:00.000Z,VEE,0.00367574,28742
2024-09-28T11:00:00.000Z,XPR,0.00086537,28743
2024-09-28T10:00:00.000Z,DOLA,1.001,28744
2024-09-28T10:00:00.000Z,EDGE,0.077669,28745
2024-09-28T10:00:00.000Z,OM,1.22,28746
2024-09-28T10:00:00.000Z,PAXG,2652.32,28747
2024-09-28T10:00:00.000Z,TEL,0.00177611,28748
2024-09-28T10:00:00.000Z,TKX,9.76,28749
2024-09-28T10:00:00.000Z,VEE,0.00357991,28750
2024-09-28T10:00:00.000Z,XPR,0.00086836,28751
2024-09-28T09:00:00.000Z,DOLA,1.001,28752
2024-09-28T09:00:00.000Z,EDGE,0.077964,28753
2024-09-28T09:00:00.000Z,OM,1.22,28754
2024-09-28T09:00:00.000Z,PAXG,2657.93,28755
2024-09-28T09:00:00.000Z,TEL,0.0017861,28756
2024-09-28T09:00:00.000Z,TKX,9.78,28757
2024-09-28T09:00:00.000Z,VEE,0.00383619,28758
2024-09-28T09:00:00.000Z,XPR,0.00087062,28759
2024-09-28T08:00:00.000Z,DOLA,1.001,28760
2024-09-28T08:00:00.000Z,EDGE,0.079621,28761
2024-09-28T08:00:00.000Z,OM,1.24,28762
2024-09-28T08:00:00.000Z,PAXG,2654.76,28763
2024-09-28T08:00:00.000Z,TEL,0.00178691,28764
2024-09-28T08:00:00.000Z,TKX,9.77,28765
2024-09-28T08:00:00.000Z,VEE,0.00332331,28766
2024-09-28T08:00:00.000Z,XPR,0.00087353,28767
2024-09-28T07:00:00.000Z,DOLA,1.001,28768
2024-09-28T07:00:00.000Z,EDGE,0.078607,28769
2024-09-28T07:00:00.000Z,OM,1.24,28770
2024-09-28T07:00:00.000Z,PAXG,2651.58,28771
2024-09-28T07:00:00.000Z,TEL,0.00180481,28772
2024-09-28T07:00:00.000Z,TKX,9.8,28773
2024-09-28T07:00:00.000Z,VEE,0.00358747,28774
2024-09-28T07:00:00.000Z,XPR,0.00087695,28775
2024-09-28T06:00:00.000Z,DOLA,1.001,28776
2024-09-28T06:00:00.000Z,EDGE,0.078607,28777
2024-09-28T06:00:00.000Z,OM,1.24,28778
2024-09-28T06:00:00.000Z,PAXG,2655.44,28779
2024-09-28T06:00:00.000Z,TEL,0.00181781,28780
2024-09-28T06:00:00.000Z,TKX,9.82,28781
2024-09-28T06:00:00.000Z,VEE,0.00359446,28782
2024-09-28T06:00:00.000Z,XPR,0.00087504,28783
2024-09-28T05:00:00.000Z,DOLA,1.001,28784
2024-09-28T05:00:00.000Z,EDGE,0.078607,28785
2024-09-28T05:00:00.000Z,OM,1.23,28786
2024-09-28T05:00:00.000Z,PAXG,2652.6,28787
2024-09-28T05:00:00.000Z,TEL,0.00182423,28788
2024-09-28T05:00:00.000Z,TKX,9.82,28789
2024-09-28T05:00:00.000Z,VEE,0.00379175,28790
2024-09-28T05:00:00.000Z,XPR,0.00087129,28791
2024-09-28T04:00:00.000Z,DOLA,1.001,28792
2024-09-28T04:00:00.000Z,EDGE,0.078607,28793
2024-09-28T04:00:00.000Z,OM,1.24,28794
2024-09-28T04:00:00.000Z,PAXG,2655.87,28795
2024-09-28T04:00:00.000Z,TEL,0.0018264,28796
2024-09-28T04:00:00.000Z,TKX,9.81,28797
2024-09-28T04:00:00.000Z,VEE,0.0037928,28798
2024-09-28T04:00:00.000Z,XPR,0.00087103,28799
2024-09-28T03:00:00.000Z,DOLA,0.998737,28800
2024-09-28T03:00:00.000Z,EDGE,0.078607,28801
2024-09-28T03:00:00.000Z,OM,1.22,28802
2024-09-28T03:00:00.000Z,PAXG,2656.28,28803
2024-09-28T03:00:00.000Z,TEL,0.00182618,28804
2024-09-28T03:00:00.000Z,TKX,9.83,28805
2024-09-28T03:00:00.000Z,VEE,0.00379496,28806
2024-09-28T03:00:00.000Z,XPR,0.00087288,28807
2024-09-28T02:00:00.000Z,DOLA,1.001,28808
2024-09-28T02:00:00.000Z,EDGE,0.078595,28809
2024-09-28T02:00:00.000Z,OM,1.22,28810
2024-09-28T02:00:00.000Z,PAXG,2652.59,28811
2024-09-28T02:00:00.000Z,TEL,0.00181687,28812
2024-09-28T02:00:00.000Z,TKX,9.82,28813
2024-09-28T02:00:00.000Z,VEE,0.00376597,28814
2024-09-28T02:00:00.000Z,XPR,0.0008666,28815
2024-09-28T01:00:00.000Z,DOLA,1.002,28816
2024-09-28T01:00:00.000Z,EDGE,0.078688,28817
2024-09-28T01:00:00.000Z,OM,1.22,28818
2024-09-28T01:00:00.000Z,PAXG,2654.97,28819
2024-09-28T01:00:00.000Z,TEL,0.00182163,28820
2024-09-28T01:00:00.000Z,TKX,9.81,28821
2024-09-28T01:00:00.000Z,VEE,0.00371927,28822
2024-09-28T01:00:00.000Z,XPR,0.00086807,28823
2024-09-28T00:00:00.000Z,DOLA,1.0,28824
2024-09-28T00:00:00.000Z,EDGE,0.078944,28825
2024-09-28T00:00:00.000Z,OM,1.23,28826
2024-09-28T00:00:00.000Z,PAXG,2658.52,28827
2024-09-28T00:00:00.000Z,TEL,0.00182341,28828
2024-09-28T00:00:00.000Z,TKX,9.82,28829
2024-09-28T00:00:00.000Z,VEE,0.00370805,28830
2024-09-28T00:00:00.000Z,XPR,0.00087174,28831
2024-09-27T23:00:00.000Z,DOLA,1.001,28832
2024-09-27T23:00:00.000Z,EDGE,0.078594,28833
2024-09-27T23:00:00.000Z,OM,1.22,28834
2024-09-27T23:00:00.000Z,PAXG,2653.66,28835
2024-09-27T23:00:00.000Z,TEL,0.00181907,28836
2024-09-27T23:00:00.000Z,TKX,9.81,28837
2024-09-27T23:00:00.000Z,VEE,0.00369845,28838
2024-09-27T23:00:00.000Z,XPR,0.00087363,28839
